date,events
1885-01-01,"Buford Tannen presumably hires an unknown Blacksmith to shoe his horse, but does not pay him."
1885-07-04,"Hill Valley's Fourth of July Celebrations held in the Palace Saloon, and Chester, the bartender gives additional drinks such as Whiskey to the locals."
1885-08-29,"There is a meeting of the townspeople over who will pick up the new schoolteacher on September 4. No one volunteers."
1885-09-02,"Native American Horseback-archers are chased near Hill Valley by the United States Cavalry."
1885-09-03,"Stinky Lomax is hanged in Haysville, California, for an unknown crime and Marshall Strickland is a witness of the hanging."
1885-09-04,"A train pulls into Hill Valley Station, carrying the new clock for the Hill Valley Courthouse[10] - and Clara Clayton (who had been commissioned to be the new teacher at the schoolhouse near Carson Spur, outside Hill Valley) aboard as a passenger. With no one to meet Clara upon her arrival, she rents two horses and a wagon buckboard from Joe Statler, then sets out to find the schoolhouse on her own.\n\nA snake spooks the horses pulling Clara's wagon. They then ride madly into Shonash Ravine, killing her instantly. The ravine where she dies is renamed Clayton Ravine in her memory."
1885-09-05,"The Hill Valley Festival. As part of Hill Valley’s anniversary festivities, the new courthouse clock is started at exactly 8:00 p.m. PST. Photographs with the clock are offered to townspeople wishing to pose with the new timepiece. The clock will remain in faithful service to Hill Valley for the next seven decades."
1885-09-06,"Buford Tannen and his gang, rob the Pine City Stage"
1885-09-08,"Hill Valley holds a funeral for Clara Clayton."
1885-12-01,"Shonash Ravine is renamed Clayton Ravine."
1917-04-06,"The United States declares war on Germany. Due to hostility against German-Americans during World War I, Doc's father changes his family's name from Von Braun to Brown."
1930-05-31,"Clint Eastwood, Jr., American film actor, director, producer, and composer (and Marty's alter ego in 1885 Timeline 8) is born."
1937-03-27,"Biff Tannen is born."
1938-04-01,"George McFly is born to Arthur and Sylvia McFly."
1942-11-19,"Calvin Richard Klein, American fashion designer (and Marty's alter ego in 1955 Timeline 2) is born."
1955-11-05,"Doc Brown slips off his toilet whilst hanging a clock and has a vision of the flux capacitor.\n\nBiff Tannen and his gang pick on George McFly at Lou's Café, warning George to never go into the café again. The café's busboy, Goldie Wilson, gives George advice on standing up for himself, but George ignores it.\n\nWhile 'birdwatching', i.e. spying on a girl (Lorraine Baines) changing through her window, George McFly slips and falls out of a tree into the street right in front of Sam Baines's car. After hitting him with the car, Baines takes him in, and his daughter Lorraine takes care of George. The two fall in love."
1955-11-07,"On the first day of school after George was hit by Sam Baines's car, Lorraine is infatuated with George as a result of the Florence Nightingale effect. With his attentions focused on Lorraine, George stops writing science fiction stories and having missed Science Fiction Theatre on the 5th (due to his injury), apparently has no problem missing the show scheduled for Saturday the 12th - the night of the Enchantment Under the Sea dance. George then asks Lorraine to the dance, and she accepts. Biff, meanwhile, apparently leaves them alone for awhile."
1955-11-08,"Biff and his gang stop by Lou's Cafe to make sure that George McFly isn't there, then drive off, perhaps commenting on a manure truck that is parked nearby."
1955-11-12,"Doc continues to think about the vision he had had a week earlier about the flux capacitor. If Doc is conducting an experiment, it is probably in his home rather than in Courthouse Square.\n\nLorraine, accompanied by her friend Babs, goes to Ruth's Frock Shop in downtown Hill Valley to pick up a dress she had made for the dance later that night. There is nobody else present.\n\nThe Enchantment Under the Sea dance takes place at the Hill Valley High School gym. Marvin Berry and the Starlighters play a set of music, taking a break at 9 o'clock.\n\nBiff and his gang spend the evening drinking, but avoid going to the dance.\n\nDuring Marvin Berry and the Starlighters' second (and final for the night) set, George and Lorraine share their first kiss on the dance floor. It is at that moment that Lorraine realizes that she is going to spend the rest of her life with George.\n\n10:04 p.m.: The Hill Valley Courthouse is struck by lightning, stopping its clock after 70 years, 2 months, 7 days, 2 hours and 4 minutes of continuous ticking. Despite repeated attempts over the intervening years, the clock is never successfully repaired; in fact, most Hill Valley residents voice a desire for its preservation as is to memorialize the unusual occurrence."
1956-06-20,"George McFly and Lorraine Baines McFly graduate from Hill Valley High School."
